Tracking_ID	CC2_19_FP_O_3_S19_geneCOUNT
ENSMUSG00000112978	0
ENSMUSG00000021640	1
ENSMUSG00000051723	334
ENSMUSG00000021639	524
ENSMUSG00000113596	0
ENSMUSG00000021638	537
ENSMUSG00000021636	611
ENSMUSG00000065678	0
ENSMUSG00000021635	585
ENSMUSG00000078941	380
ENSMUSG00000052293	3
ENSMUSG00000048924	42
ENSMUSG00000069089	973
ENSMUSG00000061474	598
ENSMUSG00000045273	177
ENSMUSG00000085340	40
ENSMUSG00000041431	884
ENSMUSG00000021629	1183
ENSMUSG00000100596	1
ENSMUSG00000104450	0
ENSMUSG00000096789	576
ENSMUSG00000098005	0
ENSMUSG00000096722	106
ENSMUSG00000100733	3
ENSMUSG00000103437	0
ENSMUSG00000099774	0
ENSMUSG00000041417	2002
ENSMUSG00000104214	3
ENSMUSG00000102635	0
ENSMUSG00000102542	0
ENSMUSG00000084733	0
ENSMUSG00000021624	63
ENSMUSG00000034751	1755
ENSMUSG00000091906	0
ENSMUSG00000090329	2
ENSMUSG00000091577	0
ENSMUSG00000047643	12
ENSMUSG00000064455	0
ENSMUSG00000095940	2
ENSMUSG00000087860	0
ENSMUSG00000096642	0
ENSMUSG00000032621	2199
ENSMUSG00000021709	3409
ENSMUSG00000021710	595
ENSMUSG00000042743	86
ENSMUSG00000021711	981
ENSMUSG00000021712	541
ENSMUSG00000021713	313
ENSMUSG00000021714	136
ENSMUSG00000046169	19
ENSMUSG00000021715	544
ENSMUSG00000084860	0
ENSMUSG00000021716	393
ENSMUSG00000042655	0
ENSMUSG00000071193	0
ENSMUSG00000021719	59
ENSMUSG00000021718	0
ENSMUSG00000021720	41
ENSMUSG00000077578	0
ENSMUSG00000021721	0
ENSMUSG00000108515	0
ENSMUSG00000059877	0
ENSMUSG00000064854	0
ENSMUSG00000101308	0
ENSMUSG00000042590	629
ENSMUSG00000100833	0
ENSMUSG00000021692	411
ENSMUSG00000021693	743
ENSMUSG00000077261	0
ENSMUSG00000071181	15
ENSMUSG00000049233	166
ENSMUSG00000102000	0
ENSMUSG00000032846	390
ENSMUSG00000093334	0
ENSMUSG00000071180	744
ENSMUSG00000068184	292
ENSMUSG00000021694	314
ENSMUSG00000021696	7883
ENSMUSG00000090358	0
ENSMUSG00000021697	50
ENSMUSG00000021699	353
ENSMUSG00000098836	16
ENSMUSG00000099323	0
ENSMUSG00000059751	270
ENSMUSG00000076946	0
ENSMUSG00000084651	0
ENSMUSG00000021700	0
ENSMUSG00000045609	10
ENSMUSG00000046006	13
ENSMUSG00000021701	1490
ENSMUSG00000109853	7
ENSMUSG00000055194	0
ENSMUSG00000081277	2
ENSMUSG00000082258	0
ENSMUSG00000086201	0
ENSMUSG00000032745	1796
ENSMUSG00000085634	0
ENSMUSG00000086870	0
ENSMUSG00000086649	0
ENSMUSG00000067122	0
ENSMUSG00000096842	3830
ENSMUSG00000032727	436
ENSMUSG00000084217	0
ENSMUSG00000086480	1
ENSMUSG00000021754	2504
ENSMUSG00000085204	16
ENSMUSG00000086861	0
ENSMUSG00000086057	0
ENSMUSG00000086111	8
ENSMUSG00000082433	16
ENSMUSG00000086402	0
ENSMUSG00000086092	0
ENSMUSG00000104438	0
ENSMUSG00000049985	19
ENSMUSG00000088991	0
ENSMUSG00000021756	5033
ENSMUSG00000050377	0
ENSMUSG00000021758	4
ENSMUSG00000047789	982
ENSMUSG00000021759	2070
ENSMUSG00000016018	1509
ENSMUSG00000098067	0
ENSMUSG00000042426	779
ENSMUSG00000042417	12
ENSMUSG00000074651	0
ENSMUSG00000078926	0
ENSMUSG00000076146	0
ENSMUSG00000078027	0
ENSMUSG00000065575	0
ENSMUSG00000074650	2
ENSMUSG00000021760	378
ENSMUSG00000023132	0
ENSMUSG00000051002	0
ENSMUSG00000042385	1
ENSMUSG00000042379	18
ENSMUSG00000021763	100
ENSMUSG00000088814	0
ENSMUSG00000042364	1092
ENSMUSG00000051456	156
ENSMUSG00000042348	540
ENSMUSG00000104314	0
ENSMUSG00000021764	1812
ENSMUSG00000021765	422
ENSMUSG00000093072	0
ENSMUSG00000051758	0
ENSMUSG00000015536	1855
ENSMUSG00000015533	45
ENSMUSG00000042284	104
ENSMUSG00000042275	492
ENSMUSG00000096021	0
ENSMUSG00000061669	20
ENSMUSG00000042258	4
ENSMUSG00000102306	0
ENSMUSG00000089436	0
ENSMUSG00000021725	319
ENSMUSG00000091423	1
ENSMUSG00000021728	492
ENSMUSG00000094518	1339
ENSMUSG00000021730	48
ENSMUSG00000079048	0
ENSMUSG00000088155	0
ENSMUSG00000021731	771
ENSMUSG00000097411	1
ENSMUSG00000100727	0
ENSMUSG00000021732	32
ENSMUSG00000086709	2
ENSMUSG00000105411	0
ENSMUSG00000025453	13
ENSMUSG00000113525	0
ENSMUSG00000025451	1379
ENSMUSG00000062822	1588
ENSMUSG00000025450	0
ENSMUSG00000074635	50
ENSMUSG00000074634	212
ENSMUSG00000094114	341
ENSMUSG00000074715	18
ENSMUSG00000099872	0
ENSMUSG00000093930	11303
ENSMUSG00000095930	62
ENSMUSG00000094870	964
ENSMUSG00000096182	0
ENSMUSG00000094237	0
ENSMUSG00000095514	3
ENSMUSG00000103877	0
ENSMUSG00000104162	0
ENSMUSG00000096284	0
ENSMUSG00000096175	0
ENSMUSG00000101579	0
ENSMUSG00000078537	0
ENSMUSG00000095367	57
ENSMUSG00000095379	0
ENSMUSG00000095029	6
ENSMUSG00000095609	15
ENSMUSG00000093829	0
ENSMUSG00000095709	57
ENSMUSG00000096323	0
ENSMUSG00000095653	0
ENSMUSG00000094027	3
ENSMUSG00000063846	0
ENSMUSG00000095071	0
ENSMUSG00000078180	590
ENSMUSG00000094796	1
ENSMUSG00000095821	0
ENSMUSG00000090487	0
ENSMUSG00000079410	7
ENSMUSG00000079101	7
ENSMUSG00000091289	0
ENSMUSG00000071613	5
ENSMUSG00000090684	0
ENSMUSG00000091849	1
ENSMUSG00000079409	0
ENSMUSG00000095512	1
ENSMUSG00000096039	6
ENSMUSG00000096217	0
ENSMUSG00000079407	0
ENSMUSG00000096574	4
ENSMUSG00000090318	0
ENSMUSG00000095533	0
ENSMUSG00000096488	14
ENSMUSG00000095195	3
ENSMUSG00000097382	0
ENSMUSG00000072739	0
ENSMUSG00000090578	0
ENSMUSG00000096905	0
ENSMUSG00000094880	0
ENSMUSG00000091010	0
ENSMUSG00000095368	0
ENSMUSG00000079402	17
ENSMUSG00000093891	0
ENSMUSG00000090364	0
ENSMUSG00000096614	0
ENSMUSG00000096450	0
ENSMUSG00000095469	0
ENSMUSG00000096793	16
ENSMUSG00000097127	0
ENSMUSG00000096955	0
ENSMUSG00000093887	1
ENSMUSG00000097594	0
ENSMUSG00000096218	0
ENSMUSG00000096901	0
ENSMUSG00000091756	2
ENSMUSG00000091672	4
ENSMUSG00000095686	1
ENSMUSG00000096775	5
ENSMUSG00000091027	0
ENSMUSG00000091022	0
ENSMUSG00000091563	2
ENSMUSG00000090292	0
ENSMUSG00000090764	0
ENSMUSG00000079391	7
ENSMUSG00000094072	0
ENSMUSG00000091114	0
ENSMUSG00000091368	0
ENSMUSG00000079389	0
ENSMUSG00000079388	3
ENSMUSG00000092045	0
ENSMUSG00000095056	0
ENSMUSG00000091418	16
ENSMUSG00000079386	32
ENSMUSG00000079392	0
ENSMUSG00000091148	0
ENSMUSG00000090865	0
ENSMUSG00000091894	0
ENSMUSG00000097822	1
ENSMUSG00000090472	2
ENSMUSG00000090598	0
ENSMUSG00000097798	0
ENSMUSG00000094258	0
ENSMUSG00000090872	3
ENSMUSG00000090328	0
ENSMUSG00000091700	0
ENSMUSG00000094628	15
ENSMUSG00000091221	0
ENSMUSG00000090539	0
ENSMUSG00000090465	0
ENSMUSG00000091494	0
ENSMUSG00000094132	21
ENSMUSG00000097278	1
ENSMUSG00000091185	3
ENSMUSG00000095196	0
ENSMUSG00000093827	0
ENSMUSG00000090827	0
ENSMUSG00000079383	1
ENSMUSG00000096197	3
ENSMUSG00000095681	18
ENSMUSG00000090636	0
ENSMUSG00000079378	0
ENSMUSG00000097218	0
ENSMUSG00000095912	1
ENSMUSG00000091404	0
ENSMUSG00000079380	1
ENSMUSG00000090900	0
ENSMUSG00000094929	7
ENSMUSG00000091995	0
ENSMUSG00000096023	0
ENSMUSG00000091713	0
ENSMUSG00000096003	19
ENSMUSG00000106752	1
ENSMUSG00000094825	32
ENSMUSG00000095797	1
ENSMUSG00000094578	0
ENSMUSG00000095295	4
ENSMUSG00000097450	0
ENSMUSG00000097780	0
ENSMUSG00000097853	1
ENSMUSG00000096286	0
ENSMUSG00000097349	0
ENSMUSG00000096629	34
ENSMUSG00000091595	0
ENSMUSG00000090547	0
ENSMUSG00000096470	0
ENSMUSG00000094370	12
ENSMUSG00000107157	2
ENSMUSG00000097024	0
ENSMUSG00000090512	2
ENSMUSG00000090552	0
ENSMUSG00000090707	1
ENSMUSG00000091613	1
ENSMUSG00000079379	0
ENSMUSG00000090927	0
ENSMUSG00000091275	3
ENSMUSG00000095991	1
ENSMUSG00000090643	0
ENSMUSG00000093892	0
ENSMUSG00000091568	4
ENSMUSG00000094737	20
ENSMUSG00000091882	0
ENSMUSG00000091290	0
ENSMUSG00000094634	31
ENSMUSG00000079371	0
ENSMUSG00000097199	0
ENSMUSG00000091752	0
ENSMUSG00000094460	0
ENSMUSG00000096507	0
ENSMUSG00000079396	9
ENSMUSG00000094811	0
ENSMUSG00000096828	0
ENSMUSG00000097447	1
ENSMUSG00000091776	0
ENSMUSG00000072738	1
ENSMUSG00000096904	34
ENSMUSG00000095360	0
ENSMUSG00000090627	0
ENSMUSG00000093898	4
ENSMUSG00000096839	0
ENSMUSG00000094590	0
ENSMUSG00000097901	1
ENSMUSG00000096927	0
ENSMUSG00000091814	2
ENSMUSG00000091754	101
ENSMUSG00000090404	0
ENSMUSG00000096685	0
ENSMUSG00000090691	6
ENSMUSG00000091400	0
ENSMUSG00000093985	8
ENSMUSG00000094021	0
ENSMUSG00000092167	8
ENSMUSG00000096869	0
ENSMUSG00000090363	6
ENSMUSG00000095015	0
ENSMUSG00000072731	2
ENSMUSG00000094242	29
ENSMUSG00000096183	0
ENSMUSG00000091472	3
ENSMUSG00000072726	0
ENSMUSG00000091676	0
ENSMUSG00000071591	0
ENSMUSG00000090585	1
ENSMUSG00000090618	0
ENSMUSG00000091227	2
ENSMUSG00000091617	0
ENSMUSG00000091325	0
ENSMUSG00000079364	8
ENSMUSG00000096579	0
ENSMUSG00000094706	0
ENSMUSG00000063277	1
ENSMUSG00000072723	1
ENSMUSG00000084775	1
ENSMUSG00000097169	0
ENSMUSG00000049460	0
ENSMUSG00000025278	4661
ENSMUSG00000109649	0
ENSMUSG00000025279	996
ENSMUSG00000025277	1525
ENSMUSG00000023156	734
ENSMUSG00000033885	1244
ENSMUSG00000021748	3367
ENSMUSG00000021752	485
ENSMUSG00000021751	13
ENSMUSG00000021750	248
ENSMUSG00000021749	42
ENSMUSG00000021747	0
ENSMUSG00000097898	0
ENSMUSG00000045799	12076
ENSMUSG00000060579	57
ENSMUSG00000089795	0
ENSMUSG00000089686	6
ENSMUSG00000065328	0
ENSMUSG00000089833	0
ENSMUSG00000089785	0
ENSMUSG00000072714	2
ENSMUSG00000097148	12
ENSMUSG00000099218	0
ENSMUSG00000096758	0
ENSMUSG00000021745	697
ENSMUSG00000085883	0
ENSMUSG00000033111	823
ENSMUSG00000077158	0
ENSMUSG00000021743	0
ENSMUSG00000054423	4
ENSMUSG00000084541	0
ENSMUSG00000021741	0
ENSMUSG00000051729	0
ENSMUSG00000056296	8
ENSMUSG00000081115	0
ENSMUSG00000044772	0
ENSMUSG00000091818	0
ENSMUSG00000098694	0
ENSMUSG00000084902	0
ENSMUSG00000087796	0
ENSMUSG00000079357	0
ENSMUSG00000053453	1314
ENSMUSG00000021738	1246
ENSMUSG00000021737	2361
ENSMUSG00000052417	0
ENSMUSG00000072707	0
ENSMUSG00000068758	164
ENSMUSG00000091809	0
ENSMUSG00000021733	241
ENSMUSG00000042567	3
ENSMUSG00000045201	33
ENSMUSG00000097547	2
ENSMUSG00000021786	383
ENSMUSG00000021785	1336
ENSMUSG00000017485	4054
ENSMUSG00000017491	79
ENSMUSG00000021779	513
ENSMUSG00000084722	0
ENSMUSG00000098478	0
ENSMUSG00000098079	0
ENSMUSG00000105635	0
ENSMUSG00000021775	2304
ENSMUSG00000012405	22335
ENSMUSG00000021772	779
ENSMUSG00000021774	1762
ENSMUSG00000065858	0
ENSMUSG00000035129	4
ENSMUSG00000058317	1335
ENSMUSG00000093760	22
ENSMUSG00000093561	1
ENSMUSG00000077689	0
ENSMUSG00000083606	0
ENSMUSG00000093787	0
ENSMUSG00000091929	0
ENSMUSG00000091557	10
ENSMUSG00000093814	0
ENSMUSG00000095280	0
ENSMUSG00000096709	0
ENSMUSG00000092036	2
ENSMUSG00000093979	85
ENSMUSG00000095024	2
ENSMUSG00000068776	0
ENSMUSG00000090660	0
ENSMUSG00000021806	284
ENSMUSG00000021807	3160
ENSMUSG00000043004	298
ENSMUSG00000045107	343
ENSMUSG00000023243	2080
ENSMUSG00000087916	0
ENSMUSG00000023387	0
ENSMUSG00000021809	924
ENSMUSG00000021810	1365
ENSMUSG00000039599	702
ENSMUSG00000021811	2814
ENSMUSG00000049960	1023
ENSMUSG00000039543	19
ENSMUSG00000084942	0
ENSMUSG00000021814	8163
ENSMUSG00000021815	345
ENSMUSG00000021816	1636
ENSMUSG00000084925	10
ENSMUSG00000034235	3846
ENSMUSG00000099966	324
ENSMUSG00000068697	5262
ENSMUSG00000039376	1825
ENSMUSG00000039367	5383
ENSMUSG00000097577	49
ENSMUSG00000098602	0
ENSMUSG00000039357	333
ENSMUSG00000095087	0
ENSMUSG00000063787	877
ENSMUSG00000021819	4051
ENSMUSG00000039308	1308
ENSMUSG00000021820	1814
ENSMUSG00000021822	1205
ENSMUSG00000021823	2528
ENSMUSG00000021824	1573
ENSMUSG00000039197	1054
ENSMUSG00000088456	0
ENSMUSG00000088873	1
ENSMUSG00000021767	883
ENSMUSG00000063821	5
ENSMUSG00000021768	437
ENSMUSG00000084940	0
ENSMUSG00000021770	1016
ENSMUSG00000065836	0
ENSMUSG00000021771	4599
ENSMUSG00000021773	150
ENSMUSG00000090564	21
ENSMUSG00000104232	0
ENSMUSG00000039081	783
ENSMUSG00000103160	25
ENSMUSG00000063458	41
ENSMUSG00000098542	0
ENSMUSG00000059827	0
ENSMUSG00000068680	0
ENSMUSG00000063142	94
ENSMUSG00000071567	65
ENSMUSG00000100100	0
ENSMUSG00000090381	265
ENSMUSG00000105723	0
ENSMUSG00000021782	993
ENSMUSG00000091079	0
ENSMUSG00000038925	0
ENSMUSG00000025280	931
ENSMUSG00000025290	38274
ENSMUSG00000048628	0
ENSMUSG00000038792	0
ENSMUSG00000089887	0
ENSMUSG00000072686	0
ENSMUSG00000097601	39
ENSMUSG00000087535	10
ENSMUSG00000007817	5158
ENSMUSG00000093081	0
ENSMUSG00000097136	6
ENSMUSG00000021868	6343
ENSMUSG00000104183	0
ENSMUSG00000055538	1372
ENSMUSG00000099057	0
ENSMUSG00000077081	0
ENSMUSG00000021866	4766
ENSMUSG00000098609	1
ENSMUSG00000095304	2724
ENSMUSG00000072676	5626
ENSMUSG00000095975	0
ENSMUSG00000098897	0
ENSMUSG00000048502	112
ENSMUSG00000098428	1942
ENSMUSG00000094800	2668
ENSMUSG00000072680	5561
ENSMUSG00000099325	0
ENSMUSG00000098463	0
ENSMUSG00000094817	0
ENSMUSG00000072675	122
ENSMUSG00000098369	1281
ENSMUSG00000072674	2675
ENSMUSG00000021867	5632
ENSMUSG00000098524	0
ENSMUSG00000072672	122
ENSMUSG00000021874	0
ENSMUSG00000089978	0
ENSMUSG00000090104	0
ENSMUSG00000021870	2657
ENSMUSG00000065864	0
ENSMUSG00000078128	0
ENSMUSG00000107452	0
ENSMUSG00000107911	8
ENSMUSG00000040818	604
ENSMUSG00000090861	0
ENSMUSG00000021877	2751
ENSMUSG00000043702	1128
ENSMUSG00000098751	0
ENSMUSG00000096052	13
ENSMUSG00000021879	6
ENSMUSG00000021898	447
ENSMUSG00000040760	1224
ENSMUSG00000040726	2
ENSMUSG00000040717	276
ENSMUSG00000021895	1555
ENSMUSG00000093034	0
ENSMUSG00000040651	645
ENSMUSG00000046753	212
ENSMUSG00000088615	1
ENSMUSG00000064836	0
ENSMUSG00000040640	2
ENSMUSG00000109849	0
ENSMUSG00000021994	1482
ENSMUSG00000097002	25
ENSMUSG00000021991	53
ENSMUSG00000088682	0
ENSMUSG00000045776	477
ENSMUSG00000075245	11
ENSMUSG00000042682	1789
ENSMUSG00000015971	914
ENSMUSG00000104926	0
ENSMUSG00000015966	166
ENSMUSG00000015970	1715
ENSMUSG00000015968	100
ENSMUSG00000021962	775
ENSMUSG00000021957	8216
ENSMUSG00000093156	0
ENSMUSG00000021948	4079
ENSMUSG00000052395	662
ENSMUSG00000006527	671
ENSMUSG00000087653	0
ENSMUSG00000081850	0
ENSMUSG00000006526	755
ENSMUSG00000042485	2071
ENSMUSG00000021922	10
ENSMUSG00000006522	18
ENSMUSG00000006529	0
ENSMUSG00000021918	276
ENSMUSG00000021917	2476
ENSMUSG00000021916	655
ENSMUSG00000042354	2503
ENSMUSG00000077212	34
ENSMUSG00000087912	3
ENSMUSG00000077797	28
ENSMUSG00000042323	1423
ENSMUSG00000090305	5
ENSMUSG00000058351	221
ENSMUSG00000071547	2485
ENSMUSG00000042286	2996
ENSMUSG00000021910	6991
ENSMUSG00000091898	1633
ENSMUSG00000021904	657
ENSMUSG00000021902	317
ENSMUSG00000021901	1973
ENSMUSG00000019027	6
ENSMUSG00000021893	2267
ENSMUSG00000021892	933
ENSMUSG00000021891	602
ENSMUSG00000021890	2077
ENSMUSG00000057606	107
ENSMUSG00000089241	0
ENSMUSG00000021884	366
ENSMUSG00000021900	644
ENSMUSG00000014496	990
ENSMUSG00000093191	0
ENSMUSG00000046005	0
ENSMUSG00000088487	0
ENSMUSG00000021903	1689
ENSMUSG00000021905	1118
ENSMUSG00000021906	472
ENSMUSG00000021907	0
ENSMUSG00000056234	2037
ENSMUSG00000013701	4507
ENSMUSG00000077611	0
ENSMUSG00000021911	850
ENSMUSG00000091570	0
ENSMUSG00000090459	0
ENSMUSG00000021913	53
ENSMUSG00000072473	0
ENSMUSG00000021919	0
ENSMUSG00000100241	0
ENSMUSG00000097794	0
ENSMUSG00000054051	785
ENSMUSG00000041730	6
ENSMUSG00000071540	1957
ENSMUSG00000101086	15
ENSMUSG00000041707	6
ENSMUSG00000078127	0
ENSMUSG00000050666	78
ENSMUSG00000098236	0
ENSMUSG00000051506	98
ENSMUSG00000041673	13
ENSMUSG00000077612	0
ENSMUSG00000063506	244
ENSMUSG00000087639	5
ENSMUSG00000021936	1135
ENSMUSG00000108841	6
ENSMUSG00000021940	0
ENSMUSG00000064446	0
ENSMUSG00000021943	1307
ENSMUSG00000072625	0
ENSMUSG00000041534	0
ENSMUSG00000044519	0
ENSMUSG00000072624	2
ENSMUSG00000095493	14
ENSMUSG00000047441	0
ENSMUSG00000021950	41655
ENSMUSG00000088533	0
ENSMUSG00000048337	9
ENSMUSG00000078126	6570
ENSMUSG00000071531	50
ENSMUSG00000041479	243
ENSMUSG00000041471	202
ENSMUSG00000021794	5582
ENSMUSG00000043681	41465
ENSMUSG00000023064	725
ENSMUSG00000041445	602
ENSMUSG00000021796	2517
ENSMUSG00000090779	1
ENSMUSG00000021797	0
ENSMUSG00000021798	7256
ENSMUSG00000021799	1
ENSMUSG00000041408	2659
ENSMUSG00000097310	23
ENSMUSG00000041078	3
ENSMUSG00000065481	0
ENSMUSG00000098696	0
ENSMUSG00000041068	0
ENSMUSG00000072616	0
ENSMUSG00000096405	0
ENSMUSG00000088766	0
ENSMUSG00000064777	0
ENSMUSG00000065894	0
ENSMUSG00000058690	1546
ENSMUSG00000021804	0
ENSMUSG00000041044	1
ENSMUSG00000043418	0
ENSMUSG00000021803	284
ENSMUSG00000096001	755
ENSMUSG00000041028	6139
ENSMUSG00000077306	0
ENSMUSG00000077786	0
ENSMUSG00000041014	0
ENSMUSG00000093556	0
ENSMUSG00000093528	0
ENSMUSG00000098723	0
ENSMUSG00000093383	0
ENSMUSG00000101261	0
ENSMUSG00000074553	32
ENSMUSG00000089021	0
ENSMUSG00000077019	0
ENSMUSG00000088714	0
ENSMUSG00000095140	0
ENSMUSG00000098169	0
ENSMUSG00000037833	10
ENSMUSG00000037824	1636
ENSMUSG00000021792	4502
ENSMUSG00000021791	0
ENSMUSG00000021790	0
ENSMUSG00000037798	0
ENSMUSG00000021789	0
ENSMUSG00000037780	0
ENSMUSG00000021795	10
ENSMUSG00000092055	0
ENSMUSG00000094710	0
ENSMUSG00000091110	0
ENSMUSG00000091808	0
ENSMUSG00000094925	0
ENSMUSG00000091847	0
ENSMUSG00000091131	0
ENSMUSG00000092142	0
ENSMUSG00000091486	0
ENSMUSG00000093863	0
ENSMUSG00000091016	0
ENSMUSG00000090505	0
ENSMUSG00000079266	0
ENSMUSG00000090519	0
ENSMUSG00000093833	0
ENSMUSG00000072613	0
ENSMUSG00000091470	0
ENSMUSG00000091657	0
ENSMUSG00000091146	0
ENSMUSG00000079269	0
ENSMUSG00000091281	0
ENSMUSG00000095518	0
ENSMUSG00000091740	0
ENSMUSG00000092027	0
ENSMUSG00000095551	0
ENSMUSG00000079271	0
ENSMUSG00000052334	0
ENSMUSG00000052790	0
ENSMUSG00000095044	0
ENSMUSG00000093945	0
ENSMUSG00000091031	0
ENSMUSG00000090772	0
ENSMUSG00000091116	0
ENSMUSG00000090462	0
ENSMUSG00000095490	0
ENSMUSG00000091757	0
ENSMUSG00000093926	0
ENSMUSG00000090476	0
ENSMUSG00000091792	0
ENSMUSG00000079273	0
ENSMUSG00000091960	0
ENSMUSG00000092152	0
ENSMUSG00000096309	0
ENSMUSG00000096510	2
ENSMUSG00000095371	0
ENSMUSG00000094157	0
ENSMUSG00000091099	0
ENSMUSG00000090635	0
ENSMUSG00000090731	0
ENSMUSG00000092148	0
ENSMUSG00000094954	0
ENSMUSG00000090481	0
ENSMUSG00000090690	0
ENSMUSG00000095318	0
ENSMUSG00000091788	0
ENSMUSG00000090351	0
ENSMUSG00000091140	0
ENSMUSG00000094563	0
ENSMUSG00000093807	2
ENSMUSG00000095113	0
ENSMUSG00000093948	0
ENSMUSG00000090975	0
ENSMUSG00000091627	0
ENSMUSG00000090742	0
ENSMUSG00000091741	0
ENSMUSG00000095466	0
ENSMUSG00000090333	0
ENSMUSG00000095226	0
ENSMUSG00000079272	0
ENSMUSG00000094804	0
ENSMUSG00000090947	0
ENSMUSG00000094349	0
ENSMUSG00000091286	0
ENSMUSG00000072605	0
ENSMUSG00000090396	0
ENSMUSG00000091961	0
ENSMUSG00000091733	0
ENSMUSG00000096446	0
ENSMUSG00000090389	57
ENSMUSG00000090657	0
ENSMUSG00000090796	0
ENSMUSG00000094151	0
ENSMUSG00000090385	1
ENSMUSG00000094784	0
ENSMUSG00000090634	0
ENSMUSG00000091815	0
ENSMUSG00000090713	0
ENSMUSG00000090440	0
ENSMUSG00000091832	0
ENSMUSG00000091481	0
ENSMUSG00000095384	0
ENSMUSG00000090788	0
ENSMUSG00000096372	0
ENSMUSG00000091477	0
ENSMUSG00000090332	0
ENSMUSG00000095743	0
ENSMUSG00000090681	0
ENSMUSG00000095528	0
ENSMUSG00000090798	0
ENSMUSG00000090821	0
ENSMUSG00000093968	0
ENSMUSG00000091990	0
ENSMUSG00000091216	0
ENSMUSG00000049235	678
ENSMUSG00000091718	0
ENSMUSG00000091698	0
ENSMUSG00000091911	0
ENSMUSG00000091584	0
ENSMUSG00000072601	0
ENSMUSG00000089654	0
ENSMUSG00000093889	0
ENSMUSG00000072600	0
ENSMUSG00000089816	0
ENSMUSG00000095873	0
ENSMUSG00000090166	5
ENSMUSG00000089901	22
ENSMUSG00000090265	0
ENSMUSG00000053961	0
ENSMUSG00000089754	0
ENSMUSG00000090109	0
ENSMUSG00000072598	0
ENSMUSG00000090051	0
ENSMUSG00000090249	0
ENSMUSG00000072599	0
ENSMUSG00000090180	0
ENSMUSG00000090259	0
ENSMUSG00000072596	31
ENSMUSG00000090594	1
ENSMUSG00000091048	0
ENSMUSG00000072595	0
ENSMUSG00000094543	0
ENSMUSG00000091725	0
ENSMUSG00000091707	0
ENSMUSG00000079267	0
ENSMUSG00000090379	0
ENSMUSG00000092144	0
ENSMUSG00000090716	0
ENSMUSG00000091569	0
ENSMUSG00000096081	0
ENSMUSG00000072574	0
ENSMUSG00000072145	0
ENSMUSG00000091429	0
ENSMUSG00000091466	0
ENSMUSG00000092165	0
ENSMUSG00000091122	0
ENSMUSG00000072594	129
ENSMUSG00000091605	0
ENSMUSG00000090736	0
ENSMUSG00000079265	0
ENSMUSG00000093949	0
ENSMUSG00000091453	0
ENSMUSG00000091923	0
ENSMUSG00000091011	0
ENSMUSG00000090365	0
ENSMUSG00000071489	14
ENSMUSG00000085500	0
ENSMUSG00000105372	0
ENSMUSG00000075042	7
ENSMUSG00000090709	1
ENSMUSG00000037759	11
ENSMUSG00000021830	661
ENSMUSG00000082463	0
ENSMUSG00000049092	29
ENSMUSG00000021831	1449
ENSMUSG00000021832	2978
ENSMUSG00000053205	76
ENSMUSG00000037722	448
ENSMUSG00000096383	1
ENSMUSG00000037712	1475
ENSMUSG00000088769	1
ENSMUSG00000085913	0
ENSMUSG00000037697	489
ENSMUSG00000093167	0
ENSMUSG00000086124	0
ENSMUSG00000082662	60
ENSMUSG00000082475	309
ENSMUSG00000085866	0
ENSMUSG00000084276	5
ENSMUSG00000081840	0
ENSMUSG00000083169	1
ENSMUSG00000102763	0
ENSMUSG00000044285	16898
ENSMUSG00000079261	0
ENSMUSG00000021835	561
ENSMUSG00000086746	13
ENSMUSG00000086168	0
ENSMUSG00000085380	0
ENSMUSG00000085123	0
ENSMUSG00000037628	89
ENSMUSG00000015759	1735
ENSMUSG00000062014	2126
ENSMUSG00000061510	10
ENSMUSG00000055128	715
ENSMUSG00000021838	717
ENSMUSG00000099036	0
ENSMUSG00000089870	1
ENSMUSG00000072589	0
ENSMUSG00000037580	193
ENSMUSG00000037572	689
ENSMUSG00000084648	1
ENSMUSG00000048379	674
ENSMUSG00000021840	1729
ENSMUSG00000050335	34633
ENSMUSG00000037544	318
ENSMUSG00000037536	942
ENSMUSG00000037526	561
ENSMUSG00000021843	2917
ENSMUSG00000102171	95
ENSMUSG00000062081	386
ENSMUSG00000021846	712
ENSMUSG00000063885	0
ENSMUSG00000080522	0
ENSMUSG00000098192	3
ENSMUSG00000036339	517
ENSMUSG00000087756	0
ENSMUSG00000021848	3
ENSMUSG00000098682	0
ENSMUSG00000095299	0
ENSMUSG00000093117	0
ENSMUSG00000087754	0
ENSMUSG00000061244	1256
ENSMUSG00000036291	211
ENSMUSG00000036282	961
ENSMUSG00000021850	0
ENSMUSG00000021852	2
ENSMUSG00000089416	0
ENSMUSG00000089187	0
ENSMUSG00000036242	197
ENSMUSG00000082967	0
ENSMUSG00000088938	0
ENSMUSG00000048933	0
ENSMUSG00000093825	0
ENSMUSG00000096254	0
ENSMUSG00000068437	0
ENSMUSG00000102189	0
ENSMUSG00000060523	0
ENSMUSG00000059488	0
ENSMUSG00000050030	0
ENSMUSG00000049011	0
ENSMUSG00000109835	0
ENSMUSG00000048080	0
ENSMUSG00000091873	0
ENSMUSG00000090874	0
ENSMUSG00000045306	0
ENSMUSG00000046210	4
ENSMUSG00000051969	7
ENSMUSG00000047716	0
ENSMUSG00000094692	0
ENSMUSG00000108380	0
ENSMUSG00000057903	0
ENSMUSG00000095917	0
ENSMUSG00000095765	0
