Tracking_ID	CC2_17_FP_O_1_S17_geneCOUNT
ENSMUSG00000037966	1068
ENSMUSG00000037960	817
ENSMUSG00000021384	37
ENSMUSG00000037946	121
ENSMUSG00000037933	9664
ENSMUSG00000021385	930
ENSMUSG00000021391	74
ENSMUSG00000113255	42
ENSMUSG00000096252	0
ENSMUSG00000043631	626
ENSMUSG00000021388	1277
ENSMUSG00000048368	14
ENSMUSG00000021390	214
ENSMUSG00000021392	573
ENSMUSG00000037851	2182
ENSMUSG00000087963	0
ENSMUSG00000077360	0
ENSMUSG00000113823	0
ENSMUSG00000114073	0
ENSMUSG00000112995	0
ENSMUSG00000069236	1
ENSMUSG00000113254	0
ENSMUSG00000113530	0
ENSMUSG00000113333	0
ENSMUSG00000113782	0
ENSMUSG00000093976	0
ENSMUSG00000094886	0
ENSMUSG00000114175	0
ENSMUSG00000090497	0
ENSMUSG00000113963	0
ENSMUSG00000113312	0
ENSMUSG00000113888	0
ENSMUSG00000113007	0
ENSMUSG00000095849	2
ENSMUSG00000113921	0
ENSMUSG00000113227	0
ENSMUSG00000113437	0
ENSMUSG00000113718	0
ENSMUSG00000113480	0
ENSMUSG00000095300	0
ENSMUSG00000095027	5
ENSMUSG00000114035	1
ENSMUSG00000101136	0
ENSMUSG00000037816	347
ENSMUSG00000071909	0
ENSMUSG00000095697	0
ENSMUSG00000113354	0
ENSMUSG00000094933	0
ENSMUSG00000096641	0
ENSMUSG00000095380	5
ENSMUSG00000094918	0
ENSMUSG00000113652	0
ENSMUSG00000112976	0
ENSMUSG00000113509	0
ENSMUSG00000084609	0
ENSMUSG00000021395	2484
ENSMUSG00000021396	7
ENSMUSG00000106200	0
ENSMUSG00000091383	87
ENSMUSG00000113521	1
ENSMUSG00000113426	0
ENSMUSG00000113162	0
ENSMUSG00000112959	0
ENSMUSG00000067586	872
ENSMUSG00000021448	0
ENSMUSG00000062248	696
ENSMUSG00000064672	5
ENSMUSG00000035139	857
ENSMUSG00000051107	227
ENSMUSG00000021451	1679
ENSMUSG00000092648	0
ENSMUSG00000021453	334
ENSMUSG00000097495	1
ENSMUSG00000102173	0
ENSMUSG00000113090	0
ENSMUSG00000113211	0
ENSMUSG00000113399	1
ENSMUSG00000047842	30
ENSMUSG00000021457	601
ENSMUSG00000113737	1
ENSMUSG00000021460	580
ENSMUSG00000065771	0
ENSMUSG00000056749	498
ENSMUSG00000113101	78
ENSMUSG00000112952	12
ENSMUSG00000021464	212
ENSMUSG00000021468	4095
ENSMUSG00000107008	188
ENSMUSG00000107305	0
ENSMUSG00000021469	294
ENSMUSG00000113834	0
ENSMUSG00000063166	0
ENSMUSG00000113599	0
ENSMUSG00000113329	0
ENSMUSG00000112965	0
ENSMUSG00000114143	0
ENSMUSG00000114012	0
ENSMUSG00000114069	0
ENSMUSG00000113982	0
ENSMUSG00000113882	2
ENSMUSG00000021478	10
ENSMUSG00000021474	1346
ENSMUSG00000114042	0
ENSMUSG00000034987	101
ENSMUSG00000090016	0
ENSMUSG00000113327	0
ENSMUSG00000112941	9
ENSMUSG00000113404	0
ENSMUSG00000025867	278
ENSMUSG00000086137	0
ENSMUSG00000089341	0
ENSMUSG00000025872	1051
ENSMUSG00000086567	312
ENSMUSG00000043183	170
ENSMUSG00000025871	5197
ENSMUSG00000025870	225
ENSMUSG00000080454	0
ENSMUSG00000025869	1307
ENSMUSG00000025868	2408
ENSMUSG00000047547	17573
ENSMUSG00000025873	2495
ENSMUSG00000034928	3828
ENSMUSG00000034918	0
ENSMUSG00000069227	0
ENSMUSG00000034891	2
ENSMUSG00000084949	0
ENSMUSG00000074895	63
ENSMUSG00000025875	953
ENSMUSG00000086097	0
ENSMUSG00000100728	0
ENSMUSG00000085896	3
ENSMUSG00000087335	0
ENSMUSG00000025876	43
ENSMUSG00000025877	52
ENSMUSG00000025878	1384
ENSMUSG00000094446	1810
ENSMUSG00000021481	732
ENSMUSG00000091768	0
ENSMUSG00000005320	38
ENSMUSG00000021488	3514
ENSMUSG00000034789	5706
ENSMUSG00000021486	7694
ENSMUSG00000021485	221
ENSMUSG00000021484	4629
ENSMUSG00000052087	50
ENSMUSG00000021490	1
ENSMUSG00000044444	0
ENSMUSG00000021492	0
ENSMUSG00000074886	1859
ENSMUSG00000099058	0
ENSMUSG00000034686	56
ENSMUSG00000034675	536
ENSMUSG00000098341	0
ENSMUSG00000021493	1805
ENSMUSG00000099096	0
ENSMUSG00000035711	159
ENSMUSG00000021494	1248
ENSMUSG00000021495	2342
ENSMUSG00000058569	4481
ENSMUSG00000021504	581
ENSMUSG00000086506	0
ENSMUSG00000021501	599
ENSMUSG00000021500	2785
ENSMUSG00000045767	970
ENSMUSG00000021497	769
ENSMUSG00000021496	230
ENSMUSG00000069223	0
ENSMUSG00000021499	5
ENSMUSG00000021506	74
ENSMUSG00000100096	0
ENSMUSG00000015937	4819
ENSMUSG00000077799	0
ENSMUSG00000049625	82
ENSMUSG00000097361	0
ENSMUSG00000048904	0
ENSMUSG00000021508	4374
ENSMUSG00000088149	0
ENSMUSG00000074885	0
ENSMUSG00000110477	7
ENSMUSG00000021509	918
ENSMUSG00000021538	0
ENSMUSG00000035509	25
ENSMUSG00000021539	0
ENSMUSG00000035493	10709
ENSMUSG00000098962	0
ENSMUSG00000021540	1988
ENSMUSG00000098614	0
ENSMUSG00000098732	0
ENSMUSG00000098328	0
ENSMUSG00000110086	0
ENSMUSG00000021541	0
ENSMUSG00000077279	0
ENSMUSG00000056222	4
ENSMUSG00000014164	15
ENSMUSG00000077962	0
ENSMUSG00000007836	2903
ENSMUSG00000097717	6
ENSMUSG00000050002	356
ENSMUSG00000005312	6975
ENSMUSG00000021552	220
ENSMUSG00000097399	1
ENSMUSG00000060176	14
ENSMUSG00000098258	0
ENSMUSG00000077428	0
ENSMUSG00000021550	821
ENSMUSG00000021546	14796
ENSMUSG00000065434	17
ENSMUSG00000035367	625
ENSMUSG00000021553	1447
ENSMUSG00000055254	2935
ENSMUSG00000021557	428
ENSMUSG00000021555	1793
ENSMUSG00000021556	316
ENSMUSG00000049902	0
ENSMUSG00000050876	0
ENSMUSG00000091311	0
ENSMUSG00000043986	0
ENSMUSG00000097502	0
ENSMUSG00000051054	0
ENSMUSG00000044792	1951
ENSMUSG00000089875	19
ENSMUSG00000035248	4143
ENSMUSG00000052957	5177
ENSMUSG00000050765	3
ENSMUSG00000080668	0
ENSMUSG00000080666	0
ENSMUSG00000021559	2557
ENSMUSG00000096874	0
ENSMUSG00000042243	0
ENSMUSG00000056728	0
ENSMUSG00000050345	27
ENSMUSG00000074874	39
ENSMUSG00000062705	0
ENSMUSG00000084451	0
ENSMUSG00000044258	539
ENSMUSG00000033834	0
ENSMUSG00000055298	0
ENSMUSG00000021439	0
ENSMUSG00000055679	0
ENSMUSG00000021441	0
ENSMUSG00000057446	0
ENSMUSG00000098860	0
ENSMUSG00000021440	0
ENSMUSG00000074871	0
ENSMUSG00000074870	0
ENSMUSG00000113295	0
ENSMUSG00000113728	49
ENSMUSG00000114023	6
ENSMUSG00000113471	3
ENSMUSG00000061330	40
ENSMUSG00000113899	1
ENSMUSG00000095905	0
ENSMUSG00000096212	0
ENSMUSG00000113626	22
ENSMUSG00000080451	0
ENSMUSG00000113887	0
ENSMUSG00000114036	0
ENSMUSG00000113014	1
ENSMUSG00000094096	0
ENSMUSG00000113836	6
ENSMUSG00000074868	9
ENSMUSG00000113566	0
ENSMUSG00000113504	1
ENSMUSG00000074867	12
ENSMUSG00000095111	2
ENSMUSG00000093874	9
ENSMUSG00000113690	8
ENSMUSG00000113081	0
ENSMUSG00000113107	0
ENSMUSG00000113495	2
ENSMUSG00000094942	27
ENSMUSG00000095876	0
ENSMUSG00000089002	0
ENSMUSG00000113151	11
ENSMUSG00000113865	3
ENSMUSG00000113623	8
ENSMUSG00000113812	0
ENSMUSG00000113841	10
ENSMUSG00000113450	58
ENSMUSG00000055228	0
ENSMUSG00000076246	0
ENSMUSG00000074865	60
ENSMUSG00000113428	11
ENSMUSG00000096563	0
ENSMUSG00000094815	5
ENSMUSG00000072066	25
ENSMUSG00000095020	0
ENSMUSG00000114172	17
ENSMUSG00000113473	0
ENSMUSG00000074863	122
ENSMUSG00000113601	0
ENSMUSG00000113078	1
ENSMUSG00000096098	0
ENSMUSG00000091183	41
ENSMUSG00000095895	0
ENSMUSG00000080346	0
ENSMUSG00000095825	0
ENSMUSG00000113637	209
ENSMUSG00000114117	0
ENSMUSG00000021456	518
ENSMUSG00000069805	111
ENSMUSG00000113057	0
ENSMUSG00000021458	7408
ENSMUSG00000113708	0
ENSMUSG00000113257	1
ENSMUSG00000113203	0
ENSMUSG00000113853	31
ENSMUSG00000113326	2
ENSMUSG00000113665	0
ENSMUSG00000114104	28
ENSMUSG00000113472	2
ENSMUSG00000021461	388
ENSMUSG00000097242	8
ENSMUSG00000065599	59
ENSMUSG00000065475	0
ENSMUSG00000092741	0
ENSMUSG00000105904	0
ENSMUSG00000089854	4
ENSMUSG00000090232	0
ENSMUSG00000113126	0
ENSMUSG00000089868	0
ENSMUSG00000021466	526
ENSMUSG00000102282	0
ENSMUSG00000113459	1
ENSMUSG00000113453	0
ENSMUSG00000113700	0
ENSMUSG00000113825	0
ENSMUSG00000114071	0
ENSMUSG00000114015	0
ENSMUSG00000114092	0
ENSMUSG00000021470	736
ENSMUSG00000114095	1
ENSMUSG00000113340	0
ENSMUSG00000033122	0
ENSMUSG00000033114	287
ENSMUSG00000044934	432
ENSMUSG00000114165	3
ENSMUSG00000021476	1156
ENSMUSG00000033102	1201
ENSMUSG00000113804	0
ENSMUSG00000097101	179
ENSMUSG00000113603	0
ENSMUSG00000021482	1985
ENSMUSG00000113816	3
ENSMUSG00000089092	0
ENSMUSG00000021477	8563
ENSMUSG00000113683	0
ENSMUSG00000114072	0
ENSMUSG00000113696	0
ENSMUSG00000021483	152
ENSMUSG00000113244	0
ENSMUSG00000113109	1
ENSMUSG00000096537	28
ENSMUSG00000094597	0
ENSMUSG00000113609	0
ENSMUSG00000113850	0
ENSMUSG00000113124	0
ENSMUSG00000113753	6
ENSMUSG00000113405	10
ENSMUSG00000114168	0
ENSMUSG00000113469	0
ENSMUSG00000033063	0
ENSMUSG00000114179	2
ENSMUSG00000056223	0
ENSMUSG00000113263	19
ENSMUSG00000113807	0
ENSMUSG00000074849	0
ENSMUSG00000090658	0
ENSMUSG00000038212	1105
ENSMUSG00000114162	0
ENSMUSG00000108426	0
ENSMUSG00000049806	0
ENSMUSG00000089161	0
ENSMUSG00000032999	0
ENSMUSG00000113500	0
ENSMUSG00000110393	23
ENSMUSG00000113946	0
ENSMUSG00000113238	0
ENSMUSG00000074847	0
ENSMUSG00000112960	1
ENSMUSG00000021514	320
ENSMUSG00000114016	0
ENSMUSG00000114194	0
ENSMUSG00000113990	0
ENSMUSG00000113406	0
ENSMUSG00000114142	0
ENSMUSG00000113145	0
ENSMUSG00000113551	0
ENSMUSG00000112935	0
ENSMUSG00000113301	0
ENSMUSG00000113911	0
ENSMUSG00000113388	0
ENSMUSG00000113207	2
ENSMUSG00000114065	0
ENSMUSG00000113709	0
ENSMUSG00000114031	0
ENSMUSG00000113468	0
ENSMUSG00000113955	0
ENSMUSG00000113618	0
ENSMUSG00000063905	0
ENSMUSG00000113008	0
ENSMUSG00000113661	0
ENSMUSG00000113482	0
ENSMUSG00000113565	2
ENSMUSG00000113381	0
ENSMUSG00000113118	0
ENSMUSG00000097562	0
ENSMUSG00000113135	0
ENSMUSG00000113641	0
ENSMUSG00000113870	0
ENSMUSG00000113461	0
ENSMUSG00000113260	0
ENSMUSG00000113513	0
ENSMUSG00000113839	0
ENSMUSG00000113712	0
ENSMUSG00000097066	0
ENSMUSG00000113954	0
ENSMUSG00000113945	0
ENSMUSG00000074841	0
ENSMUSG00000114013	0
ENSMUSG00000113723	0
ENSMUSG00000113559	0
ENSMUSG00000113653	0
ENSMUSG00000113173	0
ENSMUSG00000055763	41
ENSMUSG00000113760	0
ENSMUSG00000095909	0
ENSMUSG00000113477	0
ENSMUSG00000113156	0
ENSMUSG00000097118	0
ENSMUSG00000113350	0
ENSMUSG00000113713	0
ENSMUSG00000091347	0
ENSMUSG00000113253	0
ENSMUSG00000097849	0
ENSMUSG00000114027	0
ENSMUSG00000114146	0
ENSMUSG00000097659	0
ENSMUSG00000094499	0
ENSMUSG00000074832	0
ENSMUSG00000097483	0
ENSMUSG00000098452	0
ENSMUSG00000074830	0
ENSMUSG00000095206	0
ENSMUSG00000094740	0
ENSMUSG00000071295	0
ENSMUSG00000071294	0
ENSMUSG00000095847	122
ENSMUSG00000021520	4318
ENSMUSG00000074826	24
ENSMUSG00000021519	708
ENSMUSG00000021518	3648
ENSMUSG00000090641	38
ENSMUSG00000058883	0
ENSMUSG00000100235	28
ENSMUSG00000074824	12
ENSMUSG00000057396	37
ENSMUSG00000058900	48
ENSMUSG00000051037	19
ENSMUSG00000055480	7
ENSMUSG00000055341	11
ENSMUSG00000057842	98
ENSMUSG00000098781	0
ENSMUSG00000098905	59
ENSMUSG00000098692	0
ENSMUSG00000092103	0
ENSMUSG00000078995	9
ENSMUSG00000078994	50
ENSMUSG00000055560	32
ENSMUSG00000069206	144
ENSMUSG00000103398	0
ENSMUSG00000097244	0
ENSMUSG00000059839	218
ENSMUSG00000071291	133
ENSMUSG00000097565	0
ENSMUSG00000097333	202
ENSMUSG00000095432	174
ENSMUSG00000097360	9
ENSMUSG00000058093	132
ENSMUSG00000103283	32
ENSMUSG00000021510	128
ENSMUSG00000114116	158
ENSMUSG00000097470	0
ENSMUSG00000048280	113
ENSMUSG00000097371	0
ENSMUSG00000071281	207
ENSMUSG00000044081	1
ENSMUSG00000058331	64
ENSMUSG00000052909	0
ENSMUSG00000090659	19
ENSMUSG00000097276	3
ENSMUSG00000097906	690
ENSMUSG00000030446	45
ENSMUSG00000058246	3
ENSMUSG00000064063	0
ENSMUSG00000113095	0
ENSMUSG00000112984	0
ENSMUSG00000113273	0
ENSMUSG00000113365	0
ENSMUSG00000113342	9
ENSMUSG00000113050	0
ENSMUSG00000113382	0
ENSMUSG00000113394	0
ENSMUSG00000034617	726
ENSMUSG00000021532	380
ENSMUSG00000112985	0
ENSMUSG00000021534	3
ENSMUSG00000021536	335
ENSMUSG00000098242	0
ENSMUSG00000113859	0
ENSMUSG00000113505	1
ENSMUSG00000113121	10
ENSMUSG00000103035	0
ENSMUSG00000097522	0
ENSMUSG00000098227	0
ENSMUSG00000113595	0
ENSMUSG00000106556	0
ENSMUSG00000034575	1324
ENSMUSG00000113486	0
ENSMUSG00000021595	8106
ENSMUSG00000051805	3
ENSMUSG00000021594	1199
ENSMUSG00000091133	0
ENSMUSG00000113790	0
ENSMUSG00000113635	0
ENSMUSG00000114037	0
ENSMUSG00000114171	0
ENSMUSG00000113299	0
ENSMUSG00000113324	0
ENSMUSG00000052981	19
ENSMUSG00000112957	0
ENSMUSG00000113639	0
ENSMUSG00000021598	1022
ENSMUSG00000097033	0
ENSMUSG00000113802	0
ENSMUSG00000099639	0
ENSMUSG00000113980	2
ENSMUSG00000113074	0
ENSMUSG00000112998	0
ENSMUSG00000113573	0
ENSMUSG00000077594	0
ENSMUSG00000113463	0
ENSMUSG00000114054	0
ENSMUSG00000034525	779
ENSMUSG00000101051	0
ENSMUSG00000113334	4
ENSMUSG00000113909	0
ENSMUSG00000113796	2
ENSMUSG00000113794	0
ENSMUSG00000049538	1
ENSMUSG00000113771	0
ENSMUSG00000021600	0
ENSMUSG00000102303	0
ENSMUSG00000080580	0
ENSMUSG00000113358	0
ENSMUSG00000113305	0
ENSMUSG00000113034	0
ENSMUSG00000114038	0
ENSMUSG00000060969	103
ENSMUSG00000113594	0
ENSMUSG00000113172	0
ENSMUSG00000094989	525
ENSMUSG00000113375	0
ENSMUSG00000113858	0
ENSMUSG00000093587	26
ENSMUSG00000001504	453
ENSMUSG00000113697	0
ENSMUSG00000113837	0
ENSMUSG00000113082	0
ENSMUSG00000113952	0
ENSMUSG00000021604	1464
ENSMUSG00000113485	0
ENSMUSG00000066407	146
ENSMUSG00000021606	2298
ENSMUSG00000021607	979
ENSMUSG00000113346	0
ENSMUSG00000021608	383
ENSMUSG00000021609	0
ENSMUSG00000021610	3548
ENSMUSG00000021611	48
ENSMUSG00000021612	12
ENSMUSG00000021565	1740
ENSMUSG00000021566	75
ENSMUSG00000017756	1489
ENSMUSG00000021567	2623
ENSMUSG00000066714	0
ENSMUSG00000021569	222
ENSMUSG00000095943	0
ENSMUSG00000057649	1422
ENSMUSG00000113274	0
ENSMUSG00000069189	0
ENSMUSG00000113923	0
ENSMUSG00000085881	301
ENSMUSG00000021573	3304
ENSMUSG00000080966	2
ENSMUSG00000021572	129
ENSMUSG00000036123	120
ENSMUSG00000034152	2221
ENSMUSG00000021575	86
ENSMUSG00000021576	2887
ENSMUSG00000021577	7523
ENSMUSG00000090004	0
ENSMUSG00000021578	1458
ENSMUSG00000021579	227
ENSMUSG00000069184	34
ENSMUSG00000113315	0
ENSMUSG00000062382	1347
ENSMUSG00000113311	0
ENSMUSG00000076033	0
ENSMUSG00000112964	66
ENSMUSG00000113212	0
ENSMUSG00000069208	240
ENSMUSG00000113019	10
ENSMUSG00000113660	2
ENSMUSG00000113047	27
ENSMUSG00000113279	0
ENSMUSG00000113204	256
ENSMUSG00000021583	564
ENSMUSG00000021585	13115
ENSMUSG00000113015	14
ENSMUSG00000086743	9
ENSMUSG00000021587	14
ENSMUSG00000113264	0
ENSMUSG00000113821	0
ENSMUSG00000113270	0
ENSMUSG00000113773	0
ENSMUSG00000113929	0
ENSMUSG00000074800	469
ENSMUSG00000076236	0
ENSMUSG00000077337	0
ENSMUSG00000114125	1
ENSMUSG00000001542	1676
ENSMUSG00000113041	0
ENSMUSG00000077449	0
ENSMUSG00000113409	4
ENSMUSG00000021591	18135
ENSMUSG00000021589	170
ENSMUSG00000070170	0
ENSMUSG00000081816	0
ENSMUSG00000061833	5311
ENSMUSG00000077655	0
ENSMUSG00000021590	3
ENSMUSG00000043190	247
ENSMUSG00000045509	4
ENSMUSG00000021592	322
ENSMUSG00000033991	661
ENSMUSG00000109228	0
ENSMUSG00000092732	0
ENSMUSG00000021596	82
ENSMUSG00000096675	0
ENSMUSG00000096216	0
ENSMUSG00000090027	0
ENSMUSG00000090119	0
ENSMUSG00000021597	236
ENSMUSG00000071252	61
ENSMUSG00000088521	0
ENSMUSG00000064138	700
ENSMUSG00000093668	2
ENSMUSG00000069171	32
ENSMUSG00000087143	5
ENSMUSG00000098003	0
ENSMUSG00000088435	0
ENSMUSG00000101416	0
ENSMUSG00000102355	0
ENSMUSG00000096005	0
ENSMUSG00000100168	0
ENSMUSG00000084661	0
ENSMUSG00000074794	1935
ENSMUSG00000089827	1
ENSMUSG00000097146	44
ENSMUSG00000097098	18
ENSMUSG00000043889	2309
ENSMUSG00000092650	0
ENSMUSG00000069170	49
ENSMUSG00000035840	174
ENSMUSG00000035834	4209
ENSMUSG00000051098	248
ENSMUSG00000097793	31
ENSMUSG00000021537	1484
ENSMUSG00000088923	0
ENSMUSG00000106655	0
ENSMUSG00000005583	1952
ENSMUSG00000050334	3
ENSMUSG00000097265	0
ENSMUSG00000102969	0
ENSMUSG00000065424	0
ENSMUSG00000100891	0
ENSMUSG00000098087	0
ENSMUSG00000092840	0
ENSMUSG00000097292	19
ENSMUSG00000035762	403
ENSMUSG00000098245	0
ENSMUSG00000098081	0
ENSMUSG00000096449	1
ENSMUSG00000021548	480
ENSMUSG00000021549	1201
ENSMUSG00000103196	0
ENSMUSG00000017778	4047
ENSMUSG00000064917	0
ENSMUSG00000098152	0
ENSMUSG00000095933	0
ENSMUSG00000076958	0
ENSMUSG00000098011	0
ENSMUSG00000098213	0
ENSMUSG00000057685	0
ENSMUSG00000034488	15
ENSMUSG00000021613	6
ENSMUSG00000094463	33
ENSMUSG00000021614	672
ENSMUSG00000089972	0
ENSMUSG00000089940	15
ENSMUSG00000021615	170
ENSMUSG00000089070	0
ENSMUSG00000012422	873
ENSMUSG00000088308	0
ENSMUSG00000103228	0
ENSMUSG00000102756	0
ENSMUSG00000102793	0
ENSMUSG00000094277	0
ENSMUSG00000103069	0
ENSMUSG00000106360	0
ENSMUSG00000078958	0
ENSMUSG00000049517	30504
ENSMUSG00000021619	204
ENSMUSG00000091419	0
ENSMUSG00000097182	0
ENSMUSG00000099340	0
ENSMUSG00000003992	1434
ENSMUSG00000074782	24
ENSMUSG00000077278	0
ENSMUSG00000021620	0
ENSMUSG00000084452	0
ENSMUSG00000099004	0
ENSMUSG00000021621	848
ENSMUSG00000021622	2634
ENSMUSG00000082488	0
ENSMUSG00000021708	128
ENSMUSG00000014850	437
ENSMUSG00000100622	0
ENSMUSG00000021707	358
ENSMUSG00000090907	0
ENSMUSG00000045034	0
ENSMUSG00000034334	132
ENSMUSG00000021706	436
ENSMUSG00000046957	0
ENSMUSG00000021703	1700
ENSMUSG00000021702	5641
ENSMUSG00000021704	466
ENSMUSG00000047419	4465
ENSMUSG00000042167	923
ENSMUSG00000098092	0
ENSMUSG00000007617	221
ENSMUSG00000114169	0
ENSMUSG00000113076	0
ENSMUSG00000114019	51
ENSMUSG00000113514	1
ENSMUSG00000021690	1627
ENSMUSG00000113237	34
ENSMUSG00000113247	0
ENSMUSG00000074768	1
ENSMUSG00000085834	0
ENSMUSG00000042118	0
ENSMUSG00000042102	1
ENSMUSG00000087334	0
ENSMUSG00000085202	0
ENSMUSG00000113647	2
ENSMUSG00000042082	527
ENSMUSG00000093480	0
ENSMUSG00000093106	0
ENSMUSG00000097582	0
ENSMUSG00000089486	0
ENSMUSG00000113791	0
ENSMUSG00000114174	0
ENSMUSG00000045312	312
ENSMUSG00000087319	0
ENSMUSG00000021687	3222
ENSMUSG00000114055	347
ENSMUSG00000113494	0
ENSMUSG00000114056	0
ENSMUSG00000042857	69
ENSMUSG00000021686	1926
ENSMUSG00000084423	0
ENSMUSG00000103438	0
ENSMUSG00000113598	0
ENSMUSG00000112934	0
ENSMUSG00000113904	0
ENSMUSG00000113006	0
ENSMUSG00000113547	0
ENSMUSG00000042043	1475
ENSMUSG00000021685	0
ENSMUSG00000042015	1149
ENSMUSG00000113871	0
ENSMUSG00000114014	0
ENSMUSG00000113070	36
ENSMUSG00000021684	82
ENSMUSG00000090033	4
ENSMUSG00000041995	239
ENSMUSG00000088108	0
ENSMUSG00000077380	0
ENSMUSG00000021681	1530
ENSMUSG00000114122	0
ENSMUSG00000021680	0
ENSMUSG00000021679	0
ENSMUSG00000021678	824
ENSMUSG00000113359	0
ENSMUSG00000113969	0
ENSMUSG00000048376	1061
ENSMUSG00000021676	569
ENSMUSG00000113631	0
ENSMUSG00000021675	8
ENSMUSG00000065866	0
ENSMUSG00000051111	38
ENSMUSG00000114133	625
ENSMUSG00000099115	0
ENSMUSG00000087839	0
ENSMUSG00000100475	0
ENSMUSG00000076343	0
ENSMUSG00000113743	3
ENSMUSG00000021671	505
ENSMUSG00000047117	0
ENSMUSG00000021668	286
ENSMUSG00000091109	0
ENSMUSG00000021669	1250
ENSMUSG00000113068	0
ENSMUSG00000113842	0
ENSMUSG00000113379	0
ENSMUSG00000114193	0
ENSMUSG00000021670	3609
ENSMUSG00000113351	0
ENSMUSG00000109561	0
ENSMUSG00000113879	0
ENSMUSG00000113046	0
ENSMUSG00000099053	0
ENSMUSG00000091387	31
ENSMUSG00000114154	0
ENSMUSG00000113934	0
ENSMUSG00000052075	0
ENSMUSG00000041817	21
ENSMUSG00000057762	156
ENSMUSG00000060739	5908
ENSMUSG00000021666	1310
ENSMUSG00000021665	2174
ENSMUSG00000041773	589
ENSMUSG00000097932	0
ENSMUSG00000078952	3
ENSMUSG00000098238	2
ENSMUSG00000110235	1
ENSMUSG00000054944	0
ENSMUSG00000097346	0
ENSMUSG00000069117	281
ENSMUSG00000021662	773
ENSMUSG00000041747	1083
ENSMUSG00000021661	824
ENSMUSG00000096330	3
ENSMUSG00000021660	14332
ENSMUSG00000048603	65
ENSMUSG00000078302	33
ENSMUSG00000098113	4
ENSMUSG00000099446	0
ENSMUSG00000100416	0
ENSMUSG00000092116	7
ENSMUSG00000104430	0
ENSMUSG00000093116	0
ENSMUSG00000046082	0
ENSMUSG00000052485	0
ENSMUSG00000041685	801
ENSMUSG00000009470	1653
ENSMUSG00000062461	136
ENSMUSG00000045022	0
ENSMUSG00000089488	0
ENSMUSG00000100410	57
ENSMUSG00000097848	3
ENSMUSG00000050919	2
ENSMUSG00000021650	638
ENSMUSG00000041632	888
ENSMUSG00000097828	6
ENSMUSG00000052727	435
ENSMUSG00000097027	6
ENSMUSG00000103545	0
ENSMUSG00000077673	0
ENSMUSG00000021647	0
ENSMUSG00000021646	578
ENSMUSG00000049658	442
ENSMUSG00000097022	19
ENSMUSG00000021643	195
ENSMUSG00000021645	1005
ENSMUSG00000078945	60
ENSMUSG00000113292	0
ENSMUSG00000071203	59
ENSMUSG00000078942	34
ENSMUSG00000082956	1
ENSMUSG00000112978	0
ENSMUSG00000021640	0
ENSMUSG00000051723	261
ENSMUSG00000021639	440
ENSMUSG00000113596	0
ENSMUSG00000021638	700
ENSMUSG00000021636	830
ENSMUSG00000065678	0
ENSMUSG00000021635	553
ENSMUSG00000078941	364
ENSMUSG00000052293	0
ENSMUSG00000048924	64
ENSMUSG00000069089	1099
ENSMUSG00000061474	527
ENSMUSG00000045273	166
ENSMUSG00000085340	24
ENSMUSG00000041431	1032
ENSMUSG00000021629	1211
ENSMUSG00000100596	0
ENSMUSG00000104450	0
ENSMUSG00000096789	597
ENSMUSG00000098005	0
ENSMUSG00000096722	96
ENSMUSG00000100733	3
ENSMUSG00000103437	0
ENSMUSG00000099774	0
ENSMUSG00000041417	1995
ENSMUSG00000104214	3
ENSMUSG00000102635	0
ENSMUSG00000102542	0
ENSMUSG00000084733	0
ENSMUSG00000021624	65
ENSMUSG00000034751	2115
ENSMUSG00000091906	0
ENSMUSG00000090329	0
ENSMUSG00000091577	0
ENSMUSG00000047643	15
ENSMUSG00000064455	0
ENSMUSG00000095940	1
ENSMUSG00000087860	0
ENSMUSG00000096642	0
ENSMUSG00000032621	1711
ENSMUSG00000021709	3241
ENSMUSG00000021710	555
ENSMUSG00000042743	90
ENSMUSG00000021711	1082
ENSMUSG00000021712	342
ENSMUSG00000021713	349
ENSMUSG00000021714	81
ENSMUSG00000046169	17
ENSMUSG00000021715	612
ENSMUSG00000084860	0
ENSMUSG00000021716	428
ENSMUSG00000042655	0
ENSMUSG00000071193	0
ENSMUSG00000021719	58
ENSMUSG00000021718	0
ENSMUSG00000021720	49
ENSMUSG00000077578	0
ENSMUSG00000021721	0
ENSMUSG00000108515	0
ENSMUSG00000059877	0
ENSMUSG00000064854	0
ENSMUSG00000101308	0
ENSMUSG00000042590	543
ENSMUSG00000100833	0
ENSMUSG00000021692	477
ENSMUSG00000021693	687
ENSMUSG00000077261	0
ENSMUSG00000071181	16
ENSMUSG00000049233	72
ENSMUSG00000102000	0
ENSMUSG00000032846	367
ENSMUSG00000093334	0
ENSMUSG00000071180	818
ENSMUSG00000068184	350
ENSMUSG00000021694	339
ENSMUSG00000021696	8180
ENSMUSG00000090358	2
ENSMUSG00000021697	57
ENSMUSG00000021699	195
ENSMUSG00000098836	22
ENSMUSG00000099323	0
ENSMUSG00000059751	244
ENSMUSG00000076946	0
ENSMUSG00000084651	0
ENSMUSG00000021700	0
ENSMUSG00000045609	11
ENSMUSG00000046006	11
ENSMUSG00000021701	2089
ENSMUSG00000109853	9
ENSMUSG00000055194	0
ENSMUSG00000081277	0
ENSMUSG00000082258	0
ENSMUSG00000086201	0
ENSMUSG00000032745	1703
ENSMUSG00000085634	0
ENSMUSG00000086870	0
